order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD002324,6,,0.0,5.0,Electronics,Conakry,CASH,40.0,Male,Returning,February,3579.73
ORD007825,3,35.09,15.0,7.0,beauty,Boke,Cash,23.0,Female,Returning,April,98.85
ORD005200,7,216.48,0.0,4.0,Electronics, boke ,Card,37.0,Female,New,July,1546.01
ORD006690,6,54.44,15.0,7.0,Beauty,Nzerekore,CARD,22.0,Male,Returning,July,285.9
ORD007465,5,58.4,0.0,2.0,CLOTHING,Kindia,CASH,21.0,Male,New,December,267.41
ORD007727,-3,27.93,,,Beauty,Conakry,Cash,28.0,Female,Returning,July,109.06
ORD003582,1,,25.0,2.0,Beuty, Labe ,Card,20.0,Male,Returning,March,33.75
ORD007068,4,125.5,5.0,,Home,Conakry,,25.0,Female,Returning,February,470.25
ORD006183,7,11.68,20.0,5.0,Books,Labe,,42.0,Female,Returning,November,64.56
ORD006268,3,201.02,0.0,6.0,home,Conakry,Mobile Money,50.0,Male,RETURNING,November,606.22
ORD003259,7,22.69,20.0,6.0,Books,Kindia,,16.0,Female,Returning,April,147.03
ORD006594,4,42.49,,4.0,Sports,Boke,Mobile Money,16.0,Male,New,July,159.89
ORD000053,7,75.23,0.0,4.0,Home,LABE,MobileMoney,38.0,Female,New,May,584.27
ORD006645,5,,20.0,5.0,Food,boke,Cash,,Male,Returning,September,86.66
ORD007214,2,123.12,15.0,5.0,Home,Kindia,Cash,42.0,Female,New,December,210.46
ORD001443,3,56.9,0.0,4.0,Beauty,Kankan,Card,18.0,Female,New,January,178.8
ORD004119,5,70.44,10.0,7.0,Clothing,Conakry,Card,55.0,Female,Returning,February,294.7
ORD005060,4,66.26,15.0,8.0,Cloting,Conakri, Cash ,49.0,Male,Returning,October,195.63
ORD009320,3,13.3,10.0,5.0,Food,Nzerekore,Cash,23.0,Male,New,June,39.78
ORD007481,5,50.75,0.0,3.0,Toys,Conakry,Credit Card,53.0,Male,New,August,242.39
ORD008558,3,46.59,10.0,,Toys,Conakry,Card,22.0,Male,Returing,June,119.02
ORD000681,2,188.25,,1.0,Hom,Conakry,Card,38.0,Female,Returning,November,387.81
ORD005895,5,30.57,10.0,8.0,beauty,KINDIA,Mobile Money,,male,New,December,137.74
ORD008695,5,87.18,0.0,4.0, Beauty , Conakry ,,29.0,Male,Returning,September,465.95
ORD001798,3,115.06,,3.0,Clothing,Conakry,Mobile Money,,Male,New,August,377.9
ORD000762,4,16.46,10.0,,Food,Kindia,Card,34.0,F,New,September,61.56
ORD006591,5,25.09,20.0,5.0,Beuty,Conakry,CASH,47.0,Female,Returning,June,81.42
ORD001313,2,19.09,0.0,4.0,Food,CONAKRY,Card,27.0,Female,New,May,39.95
ORD009134,4,23.79,0.0,,Beuty,Conakry,Mobile Money,20.0,Male,Returing,July,88.16
ORD002737,5,119.63,0.0,4.0,home, Conakry,Cash,30.0,Male,New,December,618.93
ORD002763,1,196.15,,1.0,Electronics,kankan,Mobile Money,16.0,Female,New,July,201.25
ORD004248,4,65.11,0.0,7.0,Cloting,Nzerekore,Mobile Money,26.0,Female,RETURNING,March,310.93
ORD000066,3,106.79,15.0,4.0,Sports,Boke,mobile money,26.0,Female,New,May,288.77
ORD003874,6,14.19,5.0,1.0,Food,CONAKRY,Mobile Money,33.0,Female,New,August,84.62
ORD003878,3,14.09,0.0,6.0,FOOD,Labe,Card,16.0,Female,Returning,January,43.0
ORD004144,3,83.26,25.0,3.0,Home,Labe,Mobile Money,25.0,M,New,June,193.4
ORD002171,5,224.59,0.0,2.0,Home,Conakry,Card,32.0,FEMALE,New,June,1189.7
ORD006079,3,13.13,30.0,8.0,Food, Conakry,mobile money,38.0,Female,Returning,February,28.09
ORD003661,3,39.49,0.0,2.0,Home,kindia,Mobile Money,29.0,Male,New,August,126.5
ORD003004,9,,15.0,6.0,Books, Conakry,CARD,33.0,Female,New,December,212.43
ORD007495,1,27.02,0.0,3.0,Books,KINDIA,cash,20.0,M,Returning,October,25.28
ORD006934,2,28.86,10.0,5.0,toys,Conakry ,Credit Card,45.0,Female,Returning,December,51.01
ORD000602,3,101.53,0.0,-8.0,Electronic,boke ,Card,34.0,Male,New,August,292.69
ORD004706,6,15.22,15.0,5.0,BOOKS,KANKAN,Card,,Male,New,August,77.35
ORD001498,2,34.58,0.0,2.0,Books,boke,Card,22.0,Male,New,January,67.62
ORD001588,4,89.34,15.0,4.0,Home ,boke,Mobile Money,31.0,Male,New,May,342.95
ORD008723,4,203.26,0.0,1.0,Electronics,kindia ,Cash,36.0,MALE,Returning,August,733.1
ORD000949,4,177.68,0.0,6.0,Electronics,Nzerekore,mobile money,23.0,female,Returning,November,741.28
ORD001986,2,172.98,0.0,7.0,Home,Conakry,Credit Card,38.0,Male,Returning,July,324.94
ORD008135,6,328.28,15.0,1.0,Eletronics,Kankan,Cash,32.0,Female,returning,December,1821.79
ORD000724,2,47.29,5.0,5.0,Clothing,Conakry, Mobile Money ,49.0,M,NEW,August,93.62
ORD002676,3,25.92,20.0,4.0,Food,Labe,Cash,47.0,male,New,July,57.9
ORD002653,4,21.82,5.0,-8.0,Beauty,Nzerekore,Card,49.0,Male,NEW,October,84.25
ORD008945,5,42.64,0.0,,Books,Conakry,Credit Card,31.0,Female,Returning,February,236.19
ORD007867,6,19.4,250.0,7.0,Food ,Kankan,Card,16.0,Male,New,August,88.74
ORD007103,3,16.99,10.0,6.0,TOYS,Nzerekore,Cash,16.0,Male,New,January,40.42
ORD002247,3,11.47,0.0,3.0, Foood ,Boke,,45.0,Male,New,March,29.55
ORD006531,-3,100.78,0.0,4.0,Sports,Conakry,Card,35.0,Female,New,July,657.76
ORD005297,5,65.0,0.0,5.0,Sports,Labé,,26.0,Female,New,March,298.09
ORD008661,5,113.2,0.0,6.0,clothing,Conakry,MOBILE MONEY,21.0,Male,Returning,September,590.22
ORD006205,7,52.84,5.0,2.0,Toys,Boke ,mobile money,23.0,Female,New,September,343.38
ORD007646,2,37.42,0.0,1.0,TOYS,KINDIA,Mobile Money,49.0,Male,Returning,June,79.63
ORD008556,6,,25.0,4.0,Clothing,nzerekore,Mobile Money,16.0,Male,New,October,208.04
ORD002675,3,23.26,0.0,6.0,Books,Conakry,Mobile Money,,Male,Returning,November,70.49
ORD007301,5,64.69,0.0,6.0,Electronics ,Conakry,Cash,,Female,Returning,March,281.81
ORD002285,2,149.53,0.0,3.0,Sports,Boke,card,51.0,male,Returing,October,287.8
ORD003295,1,23.55,20.0,3.0,Toys,conakry,Cash ,49.0,Female,Returning,July,17.25
ORD004415,2,111.45,,5.0,Electronics,Labe,Mobile Money,39.0,Male,Returning,August,202.67
ORD003946,4,28.11,0.0,3.0,Toys,Kankan, Cash ,38.0,Male,Returing,July,112.32
ORD002035,7,343.89,10.0,2.0,Electronics,Conakry,,29.0,F,Returning,April,2073.55
ORD007150,4,21.23,,4.0,Books,Nzerekore,Mobile Money,27.0,Female,Returning,April,76.79
ORD009116,7,248.31,0.0,2.0,Electronics,Kankan,mobile money,36.0,Male,New,September,1664.72
ORD008649,2,,15.0,5.0, Foood ,CONAKRY,Card,41.0,Female,New,October,24.92
ORD001437,4,25.08,25.0,5.0,Food,Conakry,Card,23.0,female,New,April,71.08
ORD005931,250,162.2,0.0,6.0,Home,CONAKRY,MobileMoney,41.0,Male,New,February,145.65
ORD003855,4,87.71,10.0,4.0,Sport,nzerekore,Cash Payment,44.0,male,new,October,310.89
ORD003621,5,,0.0,3.0,Toy ,Nzerekore,Cash,21.0,Male,new,January,182.99
ORD001045,5,404.0,,6.0,electronics, Conakry,Mobile Money,180.0,Female,Returning,January,1928.91
ORD003831,4,45.14,,,Toys,Conakry,Cash,30.0,Female,NEW,June,174.48
ORD004445,1,,0.0,2.0,Toys,Boke,CASH,47.0,Male,Returning,November,1.75
ORD003086,5,58.48,0.0,1.0,Beauty,Labe,Mobile Money,37.0,Male,New,September,320.65
ORD006243,5,13.99,,7.0,Food,KANKAN,card,38.0,Female,New,May,71.44
ORD000990,6,382.09,15.0,3.0,Electronics,Kindia,Card,42.0,Male,New,September,1789.82
ORD006387,3,23.48,0.0,7.0,BEAUTY ,Conakry,,27.0,Female,New,September,75.28
ORD001593,2,243.15,10.0,6.0,home,Conakri,Cash,30.0,Male,New,January,384.48
ORD008838,2,8.28,0.0,3.0,FOOD,Kankan,Mobile Money,61.0,Female,Returning,May,15.57
ORD005513,2,145.73,0.0,8.0, Electronics,nzerekore,cash,39.0,Female,Returning,July,281.49
ORD007447,4,360.24,0.0,1.0,Electronics,Kankan,,51.0,Female,Returning,April,1479.14
ORD001173,4,53.64,5.0,7.0,Clothing,Kankan,CASH,16.0,Female,New,March,228.19
ORD002322,6,303.96,10.0,3.0,Electronics,Boke,Mobile Money,32.0,Female,Returning,April,1585.34
ORD009209,1,166.22,0.0,1.0,Home, Conakry,Card,36.0,Female,New,July,173.2
ORD005547,5,15.85,15.0,4.0,Books,LABE,Mobile Money,23.0,Female,New,August,61.54
ORD007011,5,212.31,0.0,3.0,home,boke,Cash,39.0,Female,Returning,June,1095.32
ORD004320,4,65.87,15.0,3.0,Sports,conakry,MobileMoney,38.0,male,New,September,206.75
ORD000271,3,67.81,25.0,-8.0,Clothing ,Nzerekore,Card,33.0,Female,New,June,155.55
ORD007735,1,58.21,20.0,6.0,Toys,Labe,Mobile Money,41.0,Male,Returning,September,48.71
ORD002999,2,388.31,0.0,4.0,Electronics,Boke,Mobile Money,37.0,Female,Returning,August,812.6
ORD006772,3,23.53,0.0,3.0,BOOKS,nzerekore,Card,18.0,Male,Returning,February,70.11
ORD000012,4,113.96,20.0,-8.0,Home,Conakry,Cash,37.0,Female,Returning,November,398.46
ORD002259,3,37.54,0.0,2.0, Toys ,kankan,Card,43.0,Female,Returning,November,116.69
ORD003384,6,108.49,,3.0,Sports,LABE,Mobile Money,33.0,female,New,October,643.94
ORD008669,4,68.78,15.0,5.0,Beuty , Conakry,Mobile Money,44.0,Male,Returning,January,221.53
ORD001430,1,27.16,15.0,-8.0,Books,Conakry,Cash Payment,49.0,Male,New,October,19.36
ORD002462,3,26.35,0.0,3.0,Books,Kankan,Mobile Money,32.0,Female,New,October,81.72
ORD003319,1,304.13,5.0,4.0,Electronics,Labe,Card,34.0,female,New,March,266.88
ORD005298,5,54.57,30.0,-8.0,Beauty,kindia,card,26.0,Male,New,February,188.64
ORD007755,6,93.48,20.0,,Sports,KINDIA,Cash,28.0,Female,New,January,534.61
ORD001236,7,130.72,10.0,5.0,Electronics,kankan,Cash,,MALE,New,June,875.02
ORD000676,2,-40.0,0.0,7.0,toys,Boke,Mobile Money,30.0,Male,returning,March,71.94
ORD002238,3,124.84,,5.0,Hom,Labé,Card,30.0,Male,New,February,273.73
ORD008377,4,91.3,10.0,6.0,Home,Conakry,MOBILE MONEY,27.0,Female,returning,December,297.9
ORD005046,4,20.99,0.0,6.0,Books,Conakry,Card,28.0,Female,Returing,April,77.92
ORD003062,3,16.36,,4.0,food,Boke,Card ,37.0,female,Returning,September,47.96
ORD000037,5,28.2,25.0,6.0,Toys,N'Zerekore,Card,27.0,Male,New,September,107.51
ORD005293,2,21.46,0.0,5.0,Toys, Conakry,Card,16.0,MALE,New,December,41.61
ORD007744,5,23.21,0.0,3.0,toys,N'Zerekore, Card ,29.0,Female,New,January,115.66
ORD005171,2,21.1,5.0,5.0,Food, Kankan ,Mobile Money,36.0,Female,Returning,September,36.53
ORD002036,1,,0.0,7.0,Electronics,Conakry,Card,46.0,Female,Returning,March,503.02
ORD005121,1,86.62,0.0,,Clothing,Conakry,Mobile Money,18.0,Male,New,April,87.96
ORD001666,8,24.09,0.0,5.0,Food,Conakry,Cash,22.0,Female,New,July,168.54
ORD007427,3,56.83,5.0,10.0,Toys,Kindia,Card,26.0,F,Returning,October,166.99
ORD004440,5,9.62,0.0,4.0,food,Conakri,Card,47.0,Female,New,October,51.65
ORD009241,4,32.13,5.0,1.0,Toys,Kindia,Mobile Money,42.0,Female,Returning,April,116.57
ORD007291,7,207.66,30.0,6.0,electronics,Kankan,Mobile Money,37.0,Female,Returning,February,960.02
ORD000632,5,51.0,0.0,6.0,Beauty,Conakry,Mobile Money,8.0,Female,Returning,August,252.39
ORD002308,2,54.52,10.0,,Clothing,nzerekore,Cash,16.0,Female,New,November,101.87
ORD007601,4,81.4,5.0,2.0,Clothing,Conakry,Cash,16.0,Male,New,January,295.88
ORD008249,2,13.64,10.0,3.0,Foood,Nzerekore,Mobile Money,28.0,Female,Returing,September,27.25
ORD001484,2,75.92,0.0,3.0,Clothing,Conakry,CARD,38.0,male,New,February,130.64
ORD002978,6,93.17,0.0,6.0,SPORTS,Boke,Mobile Money,20.0,Female,New,January,498.82
ORD001244,5,49.66,0.0,2.0,Toys,KINDIA,Mobile Money,26.0,Male,new,February,223.44
ORD003436,6,230.72,20.0,8.0,Electronics,Labe,CARD,44.0,Female,New,April,981.43
ORD004618,2,57.46,0.0,5.0,Beauty,Kindia,Card,16.0,Female,New,May,110.29
ORD007980,3,378.8,0.0,4.0,ELECTRONICS,Labe,,37.0,Female,New,October,975.81
ORD005206,5,,0.0,9.0,Electronics,Labé,Card,16.0,F,New,September,1056.28
ORD007750,3,21.22,0.0,6.0,Books,Boke,Mobile Money,36.0,Female,Returning,November,59.15
ORD006702,4,18.41,0.0,7.0,Foood,Kankan,,23.0,Male,Returing,October,77.88
ORD003618,6,18.34,0.0,4.0,Home,Nzerekore,Cash,32.0,M,New,March,106.17
ORD008094,2,36.01,0.0,5.0,Sports,Boke,Cash,30.0,Female,New,November,66.25
ORD003237,1,13.84,10.0,4.0,Food,Conakry,Cash,22.0,M,new,March,11.6
ORD001420,2,24.45,0.0,5.0,Food,Kindia,Cash,25.0,Male,new,February,49.83
ORD009117,2,29.62,5.0,2.0,Beauty,Kankan,Cash,19.0,Male,RETURNING,November,59.13
ORD002254,3,120.98,20.0,5.0,Sport,Conakry,Card,39.0,Female,Returning,July,310.75
ORD003987,3,20.51,,,Book, Boke ,Mobile Money,17.0,Female,New,June,55.16
ORD009348,2,58.41,0.0,,Beauty,Conakry,Cash,41.0,male,New,September,113.74
ORD003917,7,40.23,5.0,3.0,toys,conakry, Cash ,16.0,Male,New,March,285.3
ORD009261,3,33.72,0.0,9.0,Beauty,Labé,card,34.0,Female,Returning,October,92.78
